2.5 0.666667 -0.0238095 0 1.68625 0.417187 0.504167 0.514062 0.497917 0.0166667 0.0296296
1.5 0.625 -0.1 -0.0384615 1.54929 0.409375 0.502083 0.510938 0.497917 0.0166667 0.0296296
3.27273 1.6 -0.106383 -0.102564 1.20158 0.434375 0.5 0.515625 0.495833 0.0166667 0.0296296
1.73333 1.73333 -0.121951 -0.0731707 1 0.434375 0.49375 0.525 0.49375 0.0166667 0.0296296
1.44444 0.888889 -0.0227273 -0.0784314 0.856716 0.432812 0.508333 0.526563 0.495833 0.0166667 0.5
1.36842 1.64286 -0.111111 0 1.21564 0.4375 0.504167 0.53125 0.502083 0.0166667 0.5
2.72727 1.47059 -0.146341 -0.0952381 0.971793 0.442188 0.50625 0.532813 0.50625 0.0166667 0.5
2.14286 1.78571 -0.113636 -0.128205 1.12821 0.442188 0.5125 0.532813 0.510417 0.0166667 0.5
1.15 1.44444 0.0697674 -0.113636 0.968311 0.460938 0.520833 0.535937 0.516667 0.0166667 0.97037
4.57143 1.35294 -0.179487 -0.075 0.983708 0.453125 0.516667 0.5375 0.51875 0.0166667 0.97037
3.55556 1.94118 -0.341463 -0.06 0.83685 0.407813 0.652083 0.539063 0.65 0.0166667 0.97037
3.875 2 -0.333333 -0.0392157 0.780479 0.407813 0.65 0.542188 0.645833 0.0166667 0.97037
4.2 1.77778 -0.115385 -0.06 1.03979 0.429688 0.660417 0.540625 0.639583 0.341146 0.97037
4 1.42105 -0.0909091 -0.0434783 1.19585 0.429688 0.645833 0.5375 0.629167 0.341146 0.97037
4.625 1.09091 -0.0666667 -0.0652174 0.978271 0.425 0.63125 0.534375 0.620833 0.341146 0.97037
2.84615 1.16667 -0.02 -0.115385 0.96102 0.429688 0.635417 0.53125 0.620833 0.341146 0.97037
4.7 0.954545 -0.0701754 -0.0697674 1.32598 0.4375 0.633333 0.53125 0.622917 0.341146 0.5
2.5 1.36842 -0.171429 -0.0666667 0.778095 0.414063 0.627083 0.534375 0.61875 0.341146 0.5
1.625 1.36842 -0.285714 -0.111111 0.932677 0.414063 0.625 0.534375 0.620833 0.341146 0.5
1.2381 1.42105 -0.0212766 -0.0869565 1.02358 0.414063 0.635417 0.534375 0.61875 0.341146 0.5
1.26316 1.5 -0.162791 -0.0888889 0.959444 0.4125 0.620833 0.535937 0.616667 0.341146 0.0296296
1.09091 1.55556 -0.0217391 -0.0434783 1.00071 0.4125 0.63125 0.535937 0.616667 0.341146 0.0296296
2 1.42105 -0.117647 -0.0869565 1.1087 0.426563 0.627083 0.535937 0.616667 0.341146 0.0296296
1.33333 1.61111 -0.0714286 0 0.890398 0.4125 0.61875 0.539063 0.60625 0.341146 0.0296296
3.33333 1.47368 0.346154 -0.0212766 1.10434 0.425 0.61875 0.539063 0.60625 0.665625 0.0296296
2.75 1.70588 0.333333 0 0.974583 0.414063 0.616667 0.540625 0.60625 0.665625 0.0296296
2.3 2.06667 -0.181818 -0.130435 0.729059 0.401562 0.60625 0.54375 0.61875 0.665625 0.0296296
2.875 2.81818 -0.0645161 -0.0714286 0.734091 0.401562 0.6125 0.55 0.614583 0.665625 0.0296296
2.875 2.61538 -0.193548 -0.12766 0.670451 0.401562 0.604167 0.548438 0.614583 0.665625 0.5
2.9 1.22727 -0.179487 -0.122449 0.796301 0.417187 0.61875 0.534375 0.6125 0.665625 0.5
2.07143 1.04348 -0.162791 -0.0851064 0.915141 0.417187 0.61875 0.532813 0.614583 0.665625 0.5
1.86667 0.916667 -0.162791 -0.108696 0.935572 0.417187 0.61875 0.53125 0.614583 0.665625 0.5
1.55556 1.09091 -0.152174 -0.0652174 1.00024 0.41875 0.61875 0.534375 0.6125 0.665625 0.97037
1.92857 1.22727 -0.170732 -0.102041 0.842758 0.415625 0.616667 0.534375 0.6125 0.665625 0.97037
2.58333 0.961538 0 0.0196078 0.848699 0.417187 0.633333 0.532813 0.61875 0.665625 0.97037
5 0.84 -0.119048 -0.0652174 0.913862 0.428125 0.620833 0.535937 0.616667 0.665625 0.97037
4 0.576923 -0.1 -0.0731707 1.22171 0.425 0.625 0.520312 0.620833 0.990104 0.97037
3.44444 1.04348 -0.075 -0.106383 0.849058 0.407813 0.635417 0.501563 0.629167 0.990104 0.97037
3.88889 0.892857 -0.181818 0 0.828862 0.415625 0.625 0.5 0.627083 0.990104 0.97037
1.66667 1.28571 0.0625 -0.145833 0.665693 0.407813 0.635417 0.503125 0.629167 0.990104 0.97037
3.8 0.62963 -0.104167 -0.0454545 1.09091 0.407813 0.622917 0.5 0.625 0.990104 0.5
3.4 0.807692 -0.159091 -0.12766 0.934269 0.403125 0.616667 0.503125 0.625 0.990104 0.5
1.58824 0.769231 0.0227273 -0.130435 0.954494 0.390625 0.620833 0.503125 0.625 0.990104 0.5
1.33333 0.888889 0 -0.117647 0.820529 0.384375 0.616667 0.503125 0.622917 0.990104 0.5
5 0.8 -0.0625 -0.111111 0.889051 0.409375 0.616667 0.503125 0.622917 0.990104 0.0296296
1.05882 0.740741 -0.0285714 -0.12766 0.744719 0.375 0.614583 0.503125 0.622917 0.990104 0.0296296
0.241379 2.53846 -0.166667 -0.173913 0.782172 0.357812 0.602083 0.525 0.625 0.990104 0.0296296
2.44444 2.28571 -0.129032 -0.173913 0.685772 0.382813 0.604167 0.523438 0.625 0.990104 0.0296296
