0.320313 0.508333 0.348438 0.504167 0.3875 0.5 0.464062 0.4875 0.490625 0.4875 0.521875 0.489583 0.0166667 0.0296296
0.31875 0.508333 0.348438 0.502083 0.3875 0.5 0.464062 0.4875 0.490625 0.4875 0.521875 0.489583 0.0166667 0.0296296
0.328125 0.504167 0.36875 0.50625 0.36875 0.49375 0.470313 0.491667 0.503125 0.48125 0.529687 0.485417 0.0166667 0.0296296
0.328125 0.504167 0.365625 0.508333 0.39375 0.495833 0.471875 0.49375 0.504687 0.48125 0.529687 0.485417 0.0166667 0.0296296
0.329688 0.502083 0.3625 0.508333 0.365625 0.49375 0.46875 0.49375 0.501563 0.483333 0.529687 0.4875 0.0166667 0.5
0.325 0.508333 0.365625 0.510417 0.367188 0.495833 0.470313 0.495833 0.504687 0.483333 0.532813 0.489583 0.0166667 0.5
0.339062 0.508333 0.371875 0.525 0.4125 0.5 0.471875 0.497917 0.504687 0.489583 0.53125 0.495833 0.0166667 0.5
0.342187 0.50625 0.371875 0.525 0.423438 0.50625 0.473438 0.497917 0.504687 0.489583 0.53125 0.495833 0.0166667 0.5
0.354687 0.5125 0.371875 0.525 0.4125 0.5 0.473438 0.497917 0.504687 0.489583 0.53125 0.495833 0.0166667 0.97037
0.340625 0.51875 0.36875 0.516667 0.414063 0.5 0.473438 0.497917 0.50625 0.489583 0.53125 0.495833 0.0166667 0.97037
0.335938 0.520833 0.367188 0.522917 0.4 0.508333 0.473438 0.502083 0.50625 0.502083 0.535937 0.508333 0.0166667 0.97037
0.348438 0.516667 0.375 0.527083 0.420312 0.508333 0.473438 0.5 0.509375 0.502083 0.535937 0.508333 0.0166667 0.97037
0.335938 0.522917 0.36875 0.522917 0.403125 0.525 0.475 0.502083 0.507813 0.504167 0.535937 0.508333 0.341146 0.97037
0.334375 0.514583 0.367188 0.522917 0.41875 0.508333 0.476563 0.502083 0.5125 0.504167 0.535937 0.508333 0.341146 0.97037
0.353125 0.51875 0.375 0.529167 0.43125 0.525 0.478125 0.502083 0.504687 0.50625 0.534375 0.5 0.341146 0.97037
0.348438 0.520833 0.373437 0.529167 0.428125 0.510417 0.476563 0.502083 0.504687 0.50625 0.534375 0.5 0.341146 0.97037
0.325 0.520833 0.360938 0.522917 0.41875 0.5125 0.473438 0.502083 0.501563 0.502083 0.535937 0.510417 0.341146 0.5
0.367188 0.5125 0.378125 0.527083 0.428125 0.516667 0.475 0.502083 0.503125 0.50625 0.532813 0.5 0.341146 0.5
0.3375 0.51875 0.3625 0.520833 0.421875 0.508333 0.475 0.5 0.503125 0.49375 0.534375 0.5 0.341146 0.5
0.335938 0.510417 0.360938 0.520833 0.398438 0.50625 0.475 0.5 0.501563 0.49375 0.532813 0.5 0.341146 0.5
0.35 0.5125 0.371875 0.527083 0.421875 0.50625 0.473438 0.497917 0.501563 0.49375 0.53125 0.49375 0.341146 0.0296296
0.351563 0.5125 0.375 0.527083 0.428125 0.5125 0.476563 0.5 0.503125 0.495833 0.534375 0.5 0.341146 0.0296296
0.329688 0.5125 0.365625 0.5125 0.38125 0.497917 0.478125 0.497917 0.50625 0.4875 0.534375 0.489583 0.341146 0.0296296
0.33125 0.514583 0.370312 0.514583 0.384375 0.5 0.479687 0.5 0.507813 0.489583 0.5375 0.49375 0.341146 0.0296296
0.33125 0.5125 0.36875 0.514583 0.371875 0.5 0.478125 0.497917 0.50625 0.4875 0.535937 0.491667 0.665625 0.0296296
0.332813 0.5125 0.367188 0.514583 0.382813 0.497917 0.478125 0.497917 0.50625 0.4875 0.534375 0.489583 0.665625 0.0296296
0.342187 0.50625 0.354687 0.514583 0.373437 0.502083 0.473438 0.495833 0.496875 0.4875 0.532813 0.489583 0.665625 0.0296296
0.342187 0.508333 0.353125 0.5125 0.373437 0.502083 0.473438 0.495833 0.496875 0.4875 0.532813 0.489583 0.665625 0.0296296
0.34375 0.50625 0.35625 0.514583 0.375 0.502083 0.475 0.495833 0.498437 0.4875 0.535937 0.489583 0.665625 0.5
0.340625 0.50625 0.353125 0.514583 0.371875 0.5 0.471875 0.495833 0.495312 0.4875 0.532813 0.489583 0.665625 0.5
0.323437 0.514583 0.351563 0.51875 0.39375 0.504167 0.46875 0.497917 0.492188 0.491667 0.528125 0.49375 0.665625 0.5
0.3375 0.50625 0.351563 0.51875 0.390625 0.504167 0.46875 0.497917 0.492188 0.491667 0.528125 0.495833 0.665625 0.5
0.357812 0.5125 0.351563 0.51875 0.40625 0.514583 0.470313 0.497917 0.49375 0.49375 0.528125 0.495833 0.665625 0.97037
0.339062 0.50625 0.351563 0.51875 0.390625 0.502083 0.467187 0.491667 0.492188 0.491667 0.526563 0.495833 0.665625 0.97037
0.31875 0.51875 0.35 0.520833 0.407813 0.5 0.467187 0.497917 0.489063 0.5 0.523438 0.495833 0.665625 0.97037
